class,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108
bart,-2.3644027709960938,89.7815170288086,-135.79916381835938,-11.681610107421875,164.224853515625,64.51160430908203,-101.01072692871094,-91.7785873413086,1.9021987915039062,36.20085144042969,-12.019630432128906,98.57672882080078,-51.4882926940918,-7.097454071044922,-39.80723571777344,21.646408081054688,14.305408477783203,70.08513641357422,-47.29011535644531,-72.58344268798828,-90.28555297851562,-45.07569122314453,28.96035385131836,-62.68922424316406,6.439479827880859,34.947845458984375,-18.394962310791016,46.30069351196289,-30.83089256286621,-26.829259872436523,4.152233123779297,-38.91140365600586,39.22850799560547,40.917667388916016,7.822732925415039,-45.85727310180664,-2.042194366455078,35.82585906982422,-115.36717987060547,-72.74605560302734,-46.333106994628906,-79.65876770019531,-77.79072570800781,-129.0644073486328,-4.147253036499023,-20.38113784790039,-68.01455688476562,50.422401428222656,35.08745193481445,17.150909423828125,0.001550797638940649,0.00025245542959498936,1.2021687123570923e-05,0.0003245855523364149,1.2021687123570923e-05,0.00026447711671856027,0.0,0.00030054217808927303,0.0,7.213012274142553e-05,3.6065061370712766e-05,7.213012274142553e-05,0.00013223855835928013,4.808674849428369e-05,1.2021687123570923e-05,7.213012274142553e-05,8.415180986499645e-05,0.005433802579854057,0.0007934313501556809,0.007417380955243259,0.0005289542334371205,0.005301564021494776,0.0008174747244028227,0.0072851423968839785,0.000625127730425688,0.002909248283904163,0.005590084512460479,0.006611927917964007,0.003558419388576993,0.003053508529387014,0.005313585708618347,0.006768209850570429,0.0033300073332291455,0.008355072550881791,0.0015027108904463653,0.016505776420662876,0.0018994265655242057,0.00872774485171249,0.0016830361972999292,0.01658992823052787,0.0020677301852541985,0.0001081951841121383,0.00014426024548285107,7.213012274142553e-05,9.617349698856738e-05,0.00012021687123570922,0.0001081951841121383,7.213012274142553e-05,3.6065061370712766e-05,0.0049168700335405074,0.00030054217808927303,0.003858961566666266,8.415180986499645e-05,0.004832718223675511,0.0002163903682242766,0.003738744695430557,0.00013223855835928013,0.8522534652513134,0.0029934000937691598
bart,-36.197547912597656,77.31629180908203,-242.10968017578125,156.13121032714844,-17.749969482421875,-112.95420837402344,-33.378021240234375,87.55652618408203,8.246002197265625,-4.971710205078125,-17.87305450439453,-139.1888885498047,-71.57356262207031,-66.99520111083984,-46.168575286865234,112.55611419677734,-1.8552961349487305,-56.581024169921875,75.84860229492188,-74.98375701904297,-5.739150047302246,-28.15911865234375,42.10185623168945,-14.197463989257812,8.238353729248047,-75.33314514160156,-25.01874542236328,-55.14793014526367,21.361248016357422,25.588699340820312,-36.174224853515625,-46.12022399902344,26.647186279296875,2.9189071655273438,29.90387725830078,20.836198806762695,71.53791809082031,7.563246726989746,-4.749773025512695,-59.24431610107422,-8.294210433959961,-51.85155487060547,59.07392120361328,-53.425819396972656,13.85013198852539,-26.840408325195312,-5.375238418579102,-52.391319274902344,-11.08060073852539,-8.217254638671875,0.0004938485531103795,0.00023392826199965345,5.1984058222145206e-05,0.00027724831051810777,2.5992029111072603e-05,0.00018194420377750823,8.664009703690868e-06,0.0001906082134811991,2.5992029111072603e-05,7.797608733321782e-05,9.530410674059955e-05,6.064806792583608e-05,6.931207762952694e-05,8.664009703690868e-05,3.465603881476347e-05,4.332004851845434e-05,7.797608733321782e-05,0.004886501472881649,0.0002945763299254895,0.00609079882169468,0.000459192514295616,0.004132732628660544,0.00043320048518454343,0.00618610292843528,0.0003552243978513256,0.005068445676659158,0.002885115231329059,0.006064806792583608,0.004886501472881649,0.004817189395252123,0.0027291630566626235,0.006446023219546006,0.005380350025992029,0.010301507537688442,0.0012909374458499392,0.011990989429908162,0.0012302893779241033,0.010959972275168949,0.0009703690868133772,0.011592444983538381,0.0014295616011089933,3.465603881476347e-05,7.797608733321782e-05,3.465603881476347e-05,6.064806792583608e-05,6.064806792583608e-05,8.664009703690868e-05,4.332004851845434e-05,6.064806792583608e-05,0.0037341881822907643,0.0003812164269623982,0.002850459192514296,0.000589152659850979,0.0035175879396984926,0.0003985444463697799,0.0025992029111072605,0.00045052850459192516,0.8677265638537515,0.004375324900363888
bart,-238.42544555664062,-121.3654556274414,174.62652587890625,126.54035949707031,-169.4549560546875,-107.97623443603516,-190.89610290527344,9.889339447021484,62.121055603027344,-108.35846710205078,9.495368957519531,24.036773681640625,-91.6687240600586,-14.74235725402832,99.87213134765625,24.811466217041016,59.637332916259766,9.262554168701172,-112.9405746459961,30.907119750976562,-1.1286697387695312,-46.02650833129883,-50.20983123779297,-5.138492584228516,-38.95391082763672,5.026998519897461,-77.37288665771484,69.05181884765625,-35.782649993896484,-34.19097900390625,-40.56919860839844,-57.25604248046875,-49.68525695800781,25.784528732299805,-47.1904296875,46.40074920654297,29.17679214477539,-28.13665771484375,-17.45098114013672,-38.112770080566406,-0.5324306488037109,21.498611450195312,49.786033630371094,26.22570037841797,64.02293395996094,-26.926372528076172,-25.165800094604492,10.226078033447266,54.35184860229492,1.4181289672851562,0.000553030303030303,0.0006287878787878787,0.0,0.0007575757575757576,7.575757575757576e-06,0.00048484848484848484,1.5151515151515151e-05,0.0006515151515151515,7.575757575757576e-06,0.0001818181818181818,0.00010606060606060606,0.00011363636363636364,9.09090909090909e-05,0.00012878787878787878,0.00011363636363636364,0.0001818181818181818,0.00010606060606060606,0.009242424242424243,0.0005984848484848485,0.009287878787878788,0.0004621212121212121,0.008977272727272728,0.00045454545454545455,0.008401515151515151,0.0005151515151515151,0.009712121212121212,0.004803030303030303,0.007340909090909091,0.006060606060606061,0.009651515151515152,0.0045,0.007113636363636364,0.006068181818181818,0.01425,0.001590909090909091,0.010795454545454546,0.001446969696969697,0.014053030303030303,0.0019015151515151514,0.010469696969696969,0.0012651515151515151,0.00022727272727272727,0.00011363636363636364,0.00014393939393939393,0.00010606060606060606,0.00013636363636363637,0.00010606060606060606,0.0001590909090909091,0.00012878787878787878,0.005106060606060606,0.0023787878787878787,0.0056742424242424245,0.0026136363636363636,0.005204545454545455,0.0022045454545454547,0.005628787878787879,0.0024848484848484847,0.8001439393939394,0.014348484848484848
bart,-122.59036254882812,-126.81861877441406,6.639972686767578,-50.57716369628906,-108.81829833984375,33.357444763183594,41.5904541015625,19.27088165283203,-46.16307830810547,-114.82119750976562,84.44768524169922,12.189872741699219,-36.693336486816406,-47.30169677734375,-168.65777587890625,-31.134830474853516,73.32859802246094,-67.12645721435547,13.545150756835938,49.03987121582031,5.488719940185547,-5.489158630371094,62.40239334106445,-4.159206390380859,-46.66427230834961,12.01121711730957,4.847415924072266,-30.613346099853516,-30.042007446289062,11.439631462097168,72.45079803466797,41.05531692504883,-31.068429946899414,-32.28077697753906,27.084184646606445,-33.046844482421875,45.28385543823242,-31.047475814819336,83.05333709716797,2.6362838745117188,43.9575309753418,69.5493392944336,-1.3092269897460938,-31.847341537475586,1.3373546600341797,35.73930358886719,-33.13097381591797,-33.416561126708984,9.526252746582031,-24.3668270111084,0.0018464193270060396,0.00181190681622088,8.628127696289905e-05,0.0019327006039689388,0.0001898188093183779,0.0013977566867989647,0.00010353753235547887,0.0015012942191544435,0.00022433132010353754,0.00041415012942191547,0.00022433132010353754,0.0001898188093183779,0.0004314063848144953,0.0005349439171699742,0.00024158757549611734,0.0003278688524590164,0.0003106125970664366,0.009853321829163071,0.0005349439171699742,0.009128559102674719,0.0011734253666954271,0.009439171699741155,0.0003106125970664366,0.008886971527178602,0.0008800690250215704,0.0057118205349439176,0.004003451251078516,0.004659188955996549,0.007144089732528041,0.0057118205349439176,0.003451251078515962,0.003917169974115617,0.007834339948231234,0.02710957722174288,0.0011906816220880068,0.028628127696289904,0.0009663503019844694,0.027454702329594478,0.0012251941328731664,0.02731665228645384,0.0010698878343399483,0.00041415012942191547,0.000552200172562554,0.0006902502157031924,0.0004314063848144953,0.00041415012942191547,0.0004486626402070751,0.0006212251941328732,0.0003451251078515962,0.016203623813632443,0.003192407247627265,0.010215703192407248,0.0038308886971527177,0.015944779982743743,0.003123382226056946,0.010457290767903365,0.004124245038826574,0.628541846419327,0.09107851596203624
bart,-141.55276489257812,68.98340606689453,-181.95657348632812,96.36491394042969,-53.68937683105469,-97.37867736816406,47.67706298828125,18.946239471435547,103.9454345703125,-132.1271514892578,-56.27774429321289,42.50865936279297,-24.579919815063477,-56.31663513183594,-15.964123725891113,10.487037658691406,2.922098159790039,-86.00234985351562,41.2381591796875,-32.59489440917969,16.000476837158203,-14.218894958496094,0.540008544921875,-71.0429916381836,48.80322265625,-20.013059616088867,-20.42215919494629,5.893375396728516,-83.80011749267578,-97.415283203125,40.096153259277344,67.65200805664062,105.14836120605469,-25.385114669799805,64.97988891601562,11.25480842590332,46.890708923339844,-13.252610206604004,45.31197738647461,11.25628662109375,-16.257951736450195,-75.80660247802734,3.5911483764648438,-20.55209732055664,6.757112503051758,43.061397552490234,-26.815088272094727,-13.950193405151367,7.547893524169922,-16.615591049194336,0.08938781202063868,0.0006972528238739367,0.0,0.041432312245309036,1.5494507197198592e-05,0.0002324176079579789,1.5494507197198592e-05,0.041447806752506235,0.0,6.197802878879437e-05,9.296704318319155e-05,7.747253598599297e-05,0.00010846155038039015,0.00015494507197198594,6.197802878879437e-05,6.197802878879437e-05,9.296704318319155e-05,0.007065495281922559,0.0011156045181982988,0.0070964842963169555,0.0006507693022823409,0.007065495281922559,0.0009606594462263127,0.006569671051612203,0.0006352747950851423,0.009482638404685538,0.009064286710361177,0.009172748260741567,0.004493407087187592,0.008568462480050823,0.009002308681572382,0.008196594307318056,0.004973736810300749,0.010272858271742668,0.0023706596011713846,0.016238243542664125,0.0023706596011713846,0.01024186925734827,0.002510110165946172,0.016238243542664125,0.0026960442523125553,0.00026340662235237606,0.0004338462015215606,0.00038736267992996485,0.0005578022590991494,0.0005268132447047521,0.0002789011295495747,0.0002324176079579789,0.0002943956367467733,0.003656703698538868,0.003005934396256527,0.003982088349680038,0.0022621980507909947,0.0036721982057360664,0.0028354948170873427,0.004121538914454825,0.002138241993213406,0.6184787492833791,0.021878244162444414
bart,424.46124267578125,81.70674896240234,-161.5050048828125,-175.70008850097656,130.9385986328125,-134.24771118164062,-144.41458129882812,-249.993896484375,94.36360168457031,78.1588134765625,244.64944458007812,-1.9593505859375,-86.27789306640625,-66.20285034179688,-123.8774185180664,6.825634002685547,-289.5364685058594,301.8337097167969,98.60891723632812,58.088653564453125,-326.45184326171875,-51.513671875,288.1105651855469,141.62881469726562,115.60616302490234,13.362878799438477,161.74349975585938,249.11668395996094,1.9465675354003906,251.63543701171875,-6.2143096923828125,111.5087890625,-85.64622497558594,18.305782318115234,-287.9273681640625,242.77020263671875,-6.35603141784668,-92.38308715820312,19.571563720703125,-173.22763061523438,-17.4824275970459,-155.66131591796875,-47.83441162109375,-23.32476234436035,-113.43206787109375,199.6958465576172,-86.00340270996094,110.48822021484375,56.92631149291992,96.80796813964844,0.014930194992500288,0.000853813314872505,0.00011538017768547363,0.0014884042921426098,4.6152071074189456e-05,0.0007153571016499365,3.461405330564209e-05,0.0015345563632167994,0.00014999423099111572,0.00019614630206530518,0.00026537440867658934,0.00019614630206530518,0.00024229837313949465,0.0002769124264451367,0.00013845621322256836,0.00014999423099111572,0.00020768431983385254,0.008895811699550017,0.0005769008884273682,0.010430368062766817,0.0005538248528902734,0.00853813314872505,0.0006461289950386523,0.009691934925579786,0.0004961347640475367,0.004049844236760125,0.004603669089650398,0.005261336102457598,0.0036344755970924196,0.0038767739702319144,0.004395984769816546,0.005388254297911618,0.0037267797392407983,0.011930310372677973,0.0013268720433829467,0.01579554632514134,0.0008191992615668628,0.011318795430944963,0.000980731510326526,0.01676473981769932,0.0008076612437983154,0.0004038306218991577,0.0004038306218991577,0.0007499711549555786,0.0005422868351217261,0.0004615207107418945,0.0005999769239644629,0.0004499826929733472,0.00034614053305642093,0.006161301488404292,0.00468443521403023,0.005469020422291451,0.004153686396677051,0.006703588323526018,0.00441906080535364,0.005457482404522903,0.0039113880235375565,0.7826468212761047,0.016383985231337255
bart,-331.66796875,64.88445281982422,275.1207580566406,-113.94877624511719,49.28680419921875,-24.425926208496094,58.7188720703125,141.14605712890625,29.283172607421875,-118.24534606933594,101.64421844482422,-12.141532897949219,15.440074920654297,128.83209228515625,84.69500732421875,2.2541122436523438,94.43048095703125,-7.623441696166992,5.7862091064453125,2.3140640258789062,3.4391801357269287,-35.031131744384766,2.828845977783203,92.09735107421875,-70.1151123046875,23.215272903442383,33.152862548828125,7.035556793212891,71.66072845458984,-15.338861465454102,-5.084199905395508,-47.61458206176758,-48.48395919799805,-43.34082794189453,-50.113792419433594,96.3309326171875,11.303411483764648,4.127375602722168,-75.6500244140625,2.8360328674316406,-91.37504577636719,12.036005020141602,28.135162353515625,-178.5215301513672,4.696001052856445,4.5090179443359375,32.949459075927734,-58.286346435546875,32.6202507019043,-7.730518341064453,0.0023935834280661866,0.0009662751042061387,4.420866489832007e-05,0.0008904888215233043,5.0524188455222937e-05,0.0010294303397751674,6.947075912593155e-05,0.0007199696854869269,9.473285335354301e-05,0.00012631047113805733,0.00017683465959328028,0.00017683465959328028,0.00010736390046734874,0.0001326259946949602,0.0001578880889225717,0.00016420361247947455,0.00017051913603637742,0.00614500442086649,0.0002778830365037262,0.006991284577491474,0.00037261588985726917,0.006094480232411267,0.0002778830365037262,0.0070481242895036,0.00039156246052797776,0.0034166982442844513,0.00257673361121637,0.003517746621194897,0.003909309081722875,0.0033851206264999367,0.0024062144751799924,0.0033535430087154225,0.00365668813944676,0.00916382468106606,0.0011304787166856133,0.007660730074523178,0.001326259946949602,0.00909435392194013,0.0010673234811165845,0.007515473032714412,0.001326259946949602,0.00032209170140204624,0.0003473537956296577,0.0003473537956296577,0.00020209675382089175,0.0003473537956296577,0.00042945560186939495,0.00035998484274346343,0.00042945560186939495,0.004256662877352532,0.001338890994063408,0.00347985347985348,0.002431476569407604,0.004237716306681824,0.001376784135404825,0.003669319186560566,0.002601995705443981,0.860275356827081,0.013969938107869142
bart,-3.3494796752929688,112.63587188720703,106.74483489990234,-50.81742858886719,-5.8113861083984375,-26.833282470703125,130.24560546875,18.40579605102539,-6.502220153808594,-103.07487487792969,168.03079223632812,-286.96240234375,100.25791931152344,-12.168112754821777,-12.190765380859375,-80.00123596191406,49.89461135864258,-53.02629470825195,-68.90167236328125,5.031135559082031,-0.6806762218475342,8.969528198242188,33.85139083862305,96.69264221191406,-139.2225799560547,8.221185684204102,44.74064636230469,-40.956687927246094,36.21628952026367,-25.09027671813965,-53.36027526855469,7.453792572021484,38.76610565185547,-51.954490661621094,-34.250648498535156,-28.00299835205078,-6.022281646728516,-62.7359733581543,-4.452608108520508,-9.401355743408203,-44.584327697753906,-53.1627082824707,91.44632720947266,-6.96151065826416,-33.755226135253906,-0.09476470947265625,85.11012268066406,-47.74414825439453,-81.64279174804688,-83.12287902832031,0.023879194630872482,0.003261744966442953,2.6845637583892618e-05,0.0026308724832214765,4.026845637583893e-05,0.003167785234899329,1.3422818791946309e-05,0.002657718120805369,1.3422818791946309e-05,0.00021476510067114095,0.00013422818791946307,0.00028187919463087247,0.00016107382550335572,0.0002550335570469799,9.395973154362417e-05,0.00020134228187919463,0.000348993288590604,0.004335570469798658,0.0004832214765100671,0.003906040268456376,0.0005369127516778523,0.003879194630872483,0.00040268456375838925,0.004093959731543624,0.0004563758389261745,0.003825503355704698,0.004577181208053691,0.002738255033557047,0.0045100671140939595,0.004080536912751678,0.004268456375838926,0.002993288590604027,0.0039597315436241615,0.00814765100671141,0.0005369127516778523,0.007919463087248323,0.0004966442953020134,0.00810738255033557,0.0005369127516778523,0.008241610738255033,0.00041610738255033557,0.00010738255033557047,0.00012080536912751678,0.00010738255033557047,0.00013422818791946307,8.053691275167786e-05,5.3691275167785237e-05,8.053691275167786e-05,0.00010738255033557047,0.0031409395973154364,0.004281879194630873,0.0031946308724832215,0.004604026845637584,0.003167785234899329,0.0034228187919463087,0.003073825503355705,0.004697986577181208,0.8294765100671141,0.019315436241610737
bart,-164.49398803710938,4.801246643066406,242.86679077148438,-211.8736114501953,-80.82028198242188,-90.44022369384766,134.65823364257812,44.06835174560547,-21.031959533691406,31.447341918945312,121.02008819580078,-54.7032470703125,-147.93499755859375,15.967533111572266,56.55204772949219,-9.183338165283203,-14.895482063293457,23.822513580322266,1.100494384765625,57.34519577026367,18.36644744873047,66.03229522705078,0.34699249267578125,5.263238906860352,-36.24593734741211,59.356712341308594,41.633506774902344,61.12053298950195,11.004413604736328,-24.91048812866211,-44.17622375488281,7.605129241943359,41.60527038574219,-99.83602142333984,22.027263641357422,-57.38907241821289,-25.4658203125,-66.39398956298828,18.895549774169922,7.722801208496094,-45.238555908203125,-59.1216926574707,8.332572937011719,-56.705772399902344,58.897552490234375,10.153154373168945,99.0093002319336,72.07882690429688,-12.89229965209961,-61.209205627441406,0.03247714515320149,0.001957692098537169,0.00010876067214095382,0.00387913063969402,6.042259563386324e-05,0.0019637343581005553,0.00013897196995788546,0.003957680014018042,8.459163388740854e-05,7.250711476063589e-05,0.0001510564890846581,0.00019335230602836236,0.0001268874508311128,6.042259563386324e-05,7.854937432402221e-05,0.00019335230602836236,0.00012084519126772648,0.004084567464849155,0.0006102682159020187,0.003728074150609362,0.0006646485519724956,0.003655567035848726,0.0006646485519724956,0.004066440686158996,0.0005075498033244512,0.002719016803523846,0.005039244475864194,0.008090585555374287,0.00387913063969402,0.0028096506969746407,0.0049969486589204895,0.00862834665651567,0.002912369109552208,0.0066404432601615705,0.001770382052072193,0.010984827886236337,0.0016193255629875349,0.006990894314837977,0.0017220439755651024,0.011220476009208403,0.0018428891668328287,0.00029002845904254357,0.0003081552377327025,0.00036253557380317943,0.0006344372541555641,0.0003323242759862478,0.0002537749016622256,0.0003323242759862478,0.0007250711476063589,0.0031601017516510476,0.0009365502323248802,0.0029607071860592985,0.0005256765820146102,0.0030875946368904114,0.0009184234536347213,0.0027915239182844816,0.0005256765820146102,0.8200917215001722,0.016289931782889528
bart,-259.8446960449219,70.16170501708984,-370.5361022949219,43.17182922363281,193.36239624023438,-7.9084930419921875,68.909912109375,180.3126220703125,22.302364349365234,-122.50840759277344,25.62993621826172,10.915603637695312,195.0682830810547,63.78080749511719,43.586997985839844,129.0406036376953,-6.064211845397949,21.186893463134766,52.48771667480469,-36.2811279296875,-65.01492309570312,-6.333000183105469,79.36727905273438,-65.41529846191406,28.138671875,9.475210189819336,-32.757408142089844,-62.35724639892578,-35.95674133300781,-70.25287628173828,21.33580207824707,-101.931640625,-3.5070648193359375,87.36944580078125,-43.44648742675781,17.97540855407715,-29.686908721923828,35.59086227416992,2.6886377334594727,-56.364933013916016,8.983133316040039,3.2255539894104004,-2.5936737060546875,-13.558597564697266,-29.71333122253418,-45.296871185302734,-16.00404167175293,43.69728088378906,1.9036293029785156,-2.1657562255859375,0.002012396361587378,0.00040247927231747566,0.0,0.0003488153693418122,0.0,0.0002683195148783171,0.0,0.0001744076846709061,0.0,4.024792723174756e-05,0.0,5.366390297566342e-05,4.024792723174756e-05,2.683195148783171e-05,4.024792723174756e-05,4.024792723174756e-05,9.391183020741099e-05,0.0063055085996404515,0.0004293112238053074,0.00838498483994741,0.0003219834178539805,0.005057822855456277,0.00040247927231747566,0.007848345810190775,0.0002414875633904854,0.004896831146529287,0.004011376747430841,0.006439668357079611,0.0037430572325525234,0.004655343583138801,0.0032332501542837212,0.007177547022994982,0.0035686495478816174,0.009176527408838444,0.001194021841208511,0.010598620837693525,0.0012476857441841745,0.009525342778180257,0.0008183745203788671,0.010786444498108347,0.0015025892833185758,0.00018782366041482197,0.00014757573318307442,0.00010732780595132685,0.00010732780595132685,0.00018782366041482197,0.00028173549062223297,0.0001207437816952427,5.366390297566342e-05,0.004735839437602297,0.002213635997746116,0.003595481499369449,0.001851404652660388,0.004923663098017119,0.002213635997746116,0.0032734980815154685,0.0018245727011725562,0.8527194182832918,0.0063457565268722
bart,72.0511245727539,-120.13412475585938,-80.14317321777344,-50.79542541503906,-205.42831420898438,-86.18350982666016,-74.3343505859375,-78.78663635253906,-66.80001068115234,-20.49908447265625,-101.29385375976562,-99.46731567382812,14.367977142333984,-36.45965576171875,86.10211181640625,29.210262298583984,-9.388229370117188,-35.81356430053711,42.114288330078125,44.6838264465332,25.417482376098633,-6.570159912109375,74.34556579589844,-13.586769104003906,22.85424041748047,-24.971118927001953,-49.50910949707031,-15.841331481933594,-74.59752655029297,-123.22864532470703,-94.78248596191406,35.10067367553711,-54.30414581298828,20.22133445739746,-35.099464416503906,-6.213159561157227,-0.8716640472412109,11.219491004943848,15.030613899230957,-79.51164245605469,27.341455459594727,-11.870003700256348,-64.06615447998047,76.22543334960938,-30.97896385192871,-2.4973411560058594,4.05909538269043,-3.2634472846984863,83.52252197265625,38.29331970214844,0.00037901017214397496,0.0002526734480959833,8.15075639019301e-06,0.0003138041210224309,8.15075639019301e-06,0.00029342723004694836,0.0,0.00036270865936358895,4.075378195096505e-06,1.630151278038602e-05,4.890453834115806e-05,4.890453834115806e-05,5.705529473135107e-05,5.297991653625456e-05,4.890453834115806e-05,6.928142931664059e-05,6.113067292644758e-05,0.00411613197704747,0.0006765127803860198,0.003284754825247783,0.0005787037037037037,0.00420986567553469,0.0005216484089723526,0.0035048252477829943,0.0005624021909233177,0.00285684011476265,0.002799784820031299,0.0034396191966614502,0.002396322378716745,0.002930196922274387,0.0027142018779342724,0.0032969809598330725,0.0024411515388628063,0.015429381846635368,0.0004238393322900365,0.012368772822117893,0.0003830855503390715,0.0155068140323422,0.0004523669796557121,0.012230209963484612,0.000427914710485133,6.520605112154408e-05,5.705529473135107e-05,0.00011818596765779864,8.15075639019301e-05,8.96583202921231e-05,4.890453834115806e-05,0.00011003521126760564,0.00011818596765779864,0.0025674882629107983,0.0001793166405842462,0.003076910537297861,0.0007743218570683359,0.0025145083463745436,0.00013448748043818465,0.0030809859154929575,0.0006887389149713094,0.8819729720918101,0.004743740219092332
bart,-172.6914520263672,-63.47864532470703,-64.35003662109375,7.497314453125,-88.44259643554688,-30.464370727539062,-12.714126586914062,42.546607971191406,-97.64061737060547,-56.714378356933594,45.14965057373047,13.585906982421875,-71.63126373291016,-59.8580207824707,11.307312965393066,21.568023681640625,77.45074462890625,-7.507528305053711,16.158615112304688,12.790725708007812,-45.72022247314453,9.408638000488281,21.832279205322266,-40.377838134765625,-19.64099884033203,-8.035499572753906,-45.599639892578125,24.129451751708984,-25.378684997558594,52.42851257324219,51.15460968017578,25.6282958984375,-13.406326293945312,-50.37785339355469,33.050315856933594,41.46379852294922,-77.28404998779297,-26.383174896240234,-11.048559188842773,-22.078392028808594,46.40237045288086,-43.79142379760742,26.61798095703125,14.111865997314453,11.406173706054688,-33.27251052856445,21.248741149902344,2.1697769165039062,4.682361602783203,-23.473003387451172,0.001533286695863001,0.0016099510306561509,0.0001054134603405813,0.0012553784822378318,6.708129294400628e-05,0.0008912228919703692,3.833216739657502e-05,0.0009487211430652318,5.749825109486253e-05,0.0001724947532845876,0.00015332866958630008,0.0002108269206811626,0.00022999300437945012,0.00016291171143544383,0.00012457954403886882,0.00015332866958630008,0.00019166083698287512,0.006228977201943441,0.002903661680290558,0.007378942223840691,0.001993272704621901,0.0065068854155686095,0.003056990349876858,0.007033952717271516,0.0022520148345487826,0.00719686442870696,0.006209811118245153,0.006066065490507997,0.00484901917566674,0.006315224578585734,0.006027733323111422,0.005883987695374265,0.0056444116491456715,0.01592701555327692,0.00242450958783337,0.020325631762033905,0.0024340926296825137,0.016703241943057567,0.0025395060900230953,0.019185249781985797,0.0028078312617991204,0.00019166083698287512,0.00024915908807773764,0.00013416258588801256,0.00013416258588801256,0.00011499650218972506,0.00020124387883201886,0.00019166083698287512,0.00015332866958630008,0.0030474073080277143,0.0002108269206811626,0.003488227233088327,0.00023957604622859387,0.003497810274937471,0.0002108269206811626,0.0035073933167866144,0.00022999300437945012,0.7939741832852584,0.014422477982961352
bart,130.74771118164062,224.56243896484375,55.194480895996094,-27.752899169921875,19.686538696289062,26.951683044433594,21.302764892578125,-13.702999114990234,-40.535011291503906,79.42964172363281,12.2667236328125,-225.5701446533203,-27.305280685424805,38.77186965942383,-14.367833137512207,-29.40842056274414,59.7227897644043,-104.9940414428711,-15.727676391601562,-31.492414474487305,-23.40672492980957,-39.22026443481445,27.634525299072266,57.964263916015625,-73.3886947631836,6.861276626586914,-8.886712074279785,-63.16803741455078,-40.797767639160156,-22.97934341430664,-42.807029724121094,5.975616455078125,22.00014877319336,-86.6696548461914,-12.393266677856445,-19.657522201538086,44.862281799316406,5.54995059967041,-19.886608123779297,15.802879333496094,-1.4423198699951172,-34.43424606323242,33.39781951904297,-5.233638763427734,13.099250793457031,34.61968231201172,6.838859558105469,8.470588684082031,-90.01898193359375,-11.756473541259766,0.008320987654320988,0.0033333333333333335,0.00032098765432098765,0.0020987654320987655,0.0002962962962962963,0.003358024691358025,0.00037037037037037035,0.002074074074074074,0.00022222222222222223,0.00014814814814814815,0.00014814814814814815,0.0001728395061728395,0.0002469135802469136,0.0002962962962962963,0.0002962962962962963,0.00019753086419753085,0.0001728395061728395,0.005481481481481481,0.0004938271604938272,0.005481481481481481,0.0005925925925925926,0.00454320987654321,0.0005185185185185185,0.005654320987654321,0.0006666666666666666,0.006049382716049383,0.0031604938271604936,0.00454320987654321,0.004345679012345679,0.005209876543209877,0.0028641975308641974,0.0044444444444444444,0.004790123456790123,0.012,0.0013580246913580246,0.013530864197530865,0.0020246913580246914,0.012197530864197531,0.00145679012345679,0.014,0.0015061728395061728,0.0004691358024691358,0.0003950617283950617,0.0005679012345679012,0.0005925925925925926,0.0002469135802469136,0.0004691358024691358,0.0004938271604938272,0.00044444444444444447,0.006296296296296296,0.0018024691358024692,0.00637037037037037,0.002345679012345679,0.0061234567901234565,0.0016049382716049382,0.005308641975308642,0.0030864197530864196,0.8039012345679012,0.020493827160493826
